,P1Rank,P2Rank,P1Pts,P2Pts,Surface,AP1Surface,AP1Rank,AP1OppRank,BP1Surface,BP1Rank,BP1OppRank,CP1Surface,CP1Rank,CP1OppRank,AP2Surface,AP2Rank,AP2OppRank,BP2Surface,BP2Rank,BP2OppRank,CP2Surface,CP2Rank,CP2OppRank,AP1S1P,AP1S2P,AP1S1O,AP1S2O,BP1S1P,BP1S2P,BP1S1O,BP1S2O,CP1S1P,CP1S2P,CP1S1O,CP1S2O,AP2S1P,AP2S2P,AP2S1O,AP2S2O,BP2S1P,BP2S2P,BP2S1O,BP2S2O,CP2S1P,CP2S2P,CP2S1O,CP2S2O
6392,6,4,3650,3815,2,2,14,8,2,8,30,2,19,8,2,39,6,2,6,62,2,32,6,6,7,7,5,6,6,4,4,4,2,6,6,4,4,6,6,6,6,4,7,6,5,4,7
6439,8,14,3650,2505,2,2,8,30,2,19,8,2,8,27,2,14,25,2,34,13,2,54,16,6,6,4,4,4,2,6,6,6,7,3,6,7,6,6,7,6,4,7,6,4,6,6,7
6486,8,30,3650,1420,2,2,19,8,2,8,27,2,8,30,2,30,40,2,25,32,2,32,6,4,2,6,6,6,7,3,6,6,6,3,4,6,4,3,6,6,1,7,6,4,7,6,5
6533,8,19,3590,2225,2,2,8,27,2,8,30,2,8,141,2,19,43,2,19,37,2,19,49,6,7,3,6,6,6,3,4,7,7,5,6,6,6,7,4,6,7,2,6,6,7,2,6
6580,8,27,3590,1695,2,2,8,30,2,8,141,2,1,9,2,27,21,2,27,202,2,27,89,6,6,3,4,7,7,5,6,4,7,6,6,6,7,7,6,6,3,4,6,7,6,5,1
6627,8,30,3590,1457,2,2,8,141,2,1,9,2,9,17,2,30,48,2,30,397,2,58,27,7,7,5,6,4,7,6,6,6,7,3,6,6,6,2,3,1,7,6,5,6,5,3,6
6674,141,8,384,3590,2,2,141,85,3,46,141,3,141,16,2,1,9,2,9,17,2,9,46,6,3,2,6,2,6,6,7,7,7,6,6,4,7,6,6,6,7,3,6,3,6,6,3
6721,1,9,9875,3455,2,2,1,28,2,1,56,2,1,19,2,9,17,2,9,46,2,1,8,6,6,3,1,6,6,2,1,6,6,2,1,6,7,3,6,3,6,6,3,3,6,6,4
6768,9,17,3455,2445,2,2,9,46,2,1,8,2,8,13,2,17,92,2,17,36,2,30,15,3,6,6,3,3,6,6,4,7,4,6,6,6,7,3,6,6,6,3,2,4,6,6,7
6815,9,46,3455,990,2,2,1,8,2,8,13,2,8,24,2,46,221,2,5,52,2,52,16,3,6,6,4,7,4,6,6,7,7,6,5,6,6,2,3,2,0,6,6,6,1,3,6
6862,8,1,3575,9465,2,2,8,13,2,8,24,2,8,36,2,1,17,2,1,42,2,1,23,7,4,6,6,7,7,6,5,6,3,1,6,6,7,4,6,6,6,3,3,4,7,6,6
6909,8,13,3575,2525,2,2,8,24,2,8,36,2,53,9,2,13,50,2,13,221,2,29,13,7,7,6,5,6,3,1,6,5,6,7,7,6,4,0,0,6,6,1,3,6,6,2,7
6956,8,24,3575,1820,2,2,8,36,2,53,9,2,9,210,2,24,32,2,1,28,2,28,3,6,3,1,6,5,6,7,7,6,6,1,4,7,6,6,4,6,0,4,6,7,3,5,6
7003,36,8,1191,3575,2,2,53,40,2,40,4,2,40,118,2,53,9,2,9,210,2,11,23,3,4,6,6,6,7,4,5,6,6,4,3,5,6,7,7,6,6,1,4,6,7,3,5
7050,53,9,890,3710,2,2,53,48,2,49,54,2,54,65,2,9,210,2,11,23,2,11,19,6,6,1,4,7,1,5,6,6,6,4,4,6,6,1,4,6,7,3,5,7,7,6,6
7097,35,153,1120,379,1,1,14,38,1,38,87,1,38,101,1,153,205,1,68,184,1,184,36,2,5,6,7,6,6,4,4,6,3,4,6,6,6,3,4,2,4,6,6,2,7,6,6
7144,136,4,415,6055,3,3,136,74,1,144,98,2,126,96,3,4,47,3,4,16,3,4,52,6,6,7,1,7,2,5,6,2,3,6,6,6,2,3,0,6,6,3,4,6,6,4,4
7191,41,34,1116,1295,2,2,41,20,2,46,44,2,44,64,2,34,52,2,11,34,2,3,35,4,6,6,1,2,4,6,6,6,6,1,2,7,7,6,6,5,1,7,6,3,3,6,6
7238,41,20,1116,2175,2,2,46,44,2,44,64,2,12,53,2,39,21,2,73,16,2,46,16,2,4,6,6,6,6,1,2,4,7,6,6,6,1,3,6,2,6,6,7,5,4,7,6
7285,44,46,1071,1000,2,2,44,64,2,12,53,2,53,40,2,46,7,2,42,46,2,46,92,6,6,1,2,4,7,6,6,6,6,3,4,4,7,6,6,5,2,7,6,6,7,4,6
7332,64,44,819,1071,2,2,70,62,2,69,54,2,45,53,2,12,53,2,53,40,2,53,77,6,5,7,7,5,1,7,6,6,2,2,6,4,7,6,6,6,6,3,4,6,4,3,6
7379,53,12,921,2650,2,2,53,40,2,53,77,2,53,98,2,12,107,2,12,61,2,12,88,6,6,3,4,6,4,3,6,7,6,6,4,7,5,6,7,6,6,2,3,7,6,6,3
7426,53,40,921,1121,2,2,53,77,2,53,98,2,53,226,2,40,4,2,40,118,2,40,190,6,4,3,6,7,6,6,4,6,6,3,4,6,7,4,5,6,6,4,3,6,7,4,5
7473,77,53,673,921,2,2,77,26,2,77,143,2,21,71,2,53,98,2,53,226,2,1,64,6,5,3,7,6,7,0,6,4,1,6,6,7,6,6,4,6,6,3,4,2,4,6,6
7520,98,53,531,921,2,2,98,93,3,9,122,3,122,81,2,53,226,2,1,64,2,64,52,6,6,3,3,4,7,6,6,6,7,3,6,6,6,3,4,2,4,6,6,6,6,1,0
7567,32,56,1325,883,2,2,24,32,2,56,31,2,56,31,2,20,56,2,78,58,2,58,46,6,4,7,6,5,6,7,7,6,5,7,7,3,6,6,0,6,5,2,7,6,1,0,6
7614,20,56,2195,883,2,2,64,18,2,18,45,2,30,15,2,78,58,2,58,46,2,58,117,6,1,3,6,6,6,4,2,6,6,3,7,6,5,2,7,6,1,0,6,6,7,7,5
7661,58,78,858,671,2,2,58,46,2,58,117,2,20,51,2,78,32,2,78,47,2,64,82,6,1,0,6,6,7,7,5,5,4,7,6,6,6,3,2,6,7,3,6,5,3,7,6
7708,46,58,992,858,2,2,46,146,2,69,42,2,42,46,2,58,117,2,20,51,2,51,62,6,6,4,2,6,3,3,6,7,6,5,2,6,7,7,5,5,4,7,6,6,4,0,6
7755,58,117,858,487,2,2,20,51,2,51,62,2,19,60,2,41,120,3,79,192,1,24,205,5,4,7,6,6,4,0,6,6,5,7,7,2,4,6,6,4,4,6,6,6,5,7,7
7802,51,20,928,2210,2,2,51,62,2,19,60,2,60,65,2,20,96,2,66,18,2,225,17,6,4,0,6,6,5,7,7,6,7,4,6,6,6,3,4,6,6,7,7,6,3,7,6
7849,51,62,928,794,2,2,19,60,2,60,65,2,60,180,2,60,65,2,65,240,2,65,50,6,5,7,7,6,7,4,6,6,2,4,6,4,6,6,7,6,6,3,3,6,7,3,6
7896,19,60,2110,793,2,2,19,87,2,19,175,2,19,47,2,60,65,2,60,180,2,60,14,7,7,6,5,6,6,3,3,7,6,6,4,6,7,4,6,6,2,4,6,7,6,6,3
7943,60,65,793,739,2,2,60,180,2,60,14,2,36,66,2,65,240,2,65,50,2,85,63,6,2,4,6,7,6,6,3,6,5,0,7,6,6,3,3,6,7,3,6,6,4,7,6
7990,180,60,308,793,2,2,180,374,2,100,182,3,79,222,2,60,14,2,36,66,2,66,41,6,6,7,1,4,1,6,6,7,3,6,6,7,6,6,3,6,5,0,7,6,7,2,5
8037,14,60,2425,793,2,2,3,16,2,16,22,2,16,44,2,36,66,2,66,41,2,66,18,4,4,6,6,4,7,6,6,7,6,5,2,6,5,0,7,6,7,2,5,7,7,6,6
8084,36,66,1180,720,2,2,36,7,2,36,165,1,101,38,2,66,41,2,66,18,2,19,69,6,6,4,7,6,6,3,7,2,6,6,2,6,7,2,5,7,7,6,6,6,2,7,6
8131,66,41,720,1085,2,2,66,18,2,19,69,2,69,209,2,41,61,1,96,40,1,40,707,7,7,6,6,6,2,7,6,6,6,2,3,6,5,3,7,4,6,6,7,6,6,3,2
8178,18,66,2255,720,2,2,225,17,3,141,16,3,16,77,2,19,69,2,69,209,2,69,74,6,3,7,6,6,6,7,7,6,6,7,4,6,2,7,6,6,6,2,3,6,6,7,4
8225,19,69,2200,695,2,2,19,90,2,45,19,2,19,74,2,69,209,2,69,74,2,461,59,7,7,6,6,4,1,6,6,6,6,4,3,6,6,2,3,6,6,7,4,4,6,6,4
8272,163,88,341,595,2,2,14,168,2,168,142,3,142,171,2,57,88,2,103,99,2,99,506,3,1,6,6,6,6,0,1,6,6,7,3,6,3,7,6,4,4,6,6,7,5,6,1
8319,88,57,595,870,2,2,103,99,2,99,506,1,54,98,2,40,50,2,122,50,2,46,54,4,4,6,6,7,5,6,1,3,4,6,6,6,3,4,6,3,6,6,3,6,6,3,7
8366,103,99,538,549,2,2,103,25,2,127,102,3,30,118,2,99,506,1,54,98,3,12,98,4,6,6,3,7,2,6,6,1,2,6,6,7,5,6,1,3,4,6,6,4,6,6,7
8413,399,13,105,2525,2,2,399,108,2,74,453,2,57,452,2,28,13,2,13,116,2,13,81,2,6,6,2,5,6,7,0,4,2,6,6,3,3,6,6,6,6,1,3,6,4,2,6
8460,399,108,105,510,2,2,74,453,2,57,452,2,143,503,2,21,138,2,138,63,2,138,77,5,6,7,0,4,2,6,6,6,6,4,7,6,2,4,6,6,7,2,6,7,4,5,6
8507,74,453,688,86,2,1,138,101,1,101,58,1,101,38,2,57,452,2,143,503,1,57,524,4,6,6,4,4,3,6,2,6,2,2,6,4,2,6,6,6,6,4,7,6,6,2,7
8554,452,57,86,830,2,2,143,503,1,57,524,1,104,533,2,175,57,2,41,61,2,9,58,6,6,4,7,6,6,2,7,7,2,6,6,4,6,6,7,3,7,6,5,3,6,6,4
8601,503,143,70,394,2,1,57,524,1,104,533,1,533,13,3,141,164,3,14,193,3,193,47,6,6,2,7,7,2,6,6,7,4,6,6,4,6,6,3,6,7,7,6,7,4,6,6
8648,57,524,848,64,1,1,55,57,1,57,218,1,89,56,1,104,533,1,533,13,1,533,192,4,4,6,6,7,6,6,4,4,4,6,6,7,2,6,6,7,4,6,6,6,6,1,2
8695,533,104,63,520,1,1,533,13,1,533,192,3,46,473,1,104,148,1,104,207,1,42,127,7,4,6,6,6,6,1,2,4,6,6,3,6,3,2,6,6,6,7,3,6,6,7,7
8742,13,533,2775,63,1,3,51,14,3,14,50,3,14,215,1,533,192,3,46,473,3,222,465,6,6,7,4,7,6,6,4,6,7,3,5,6,6,1,2,4,6,6,3,3,4,6,6
8789,38,209,1181,247,2,2,38,88,2,38,146,2,38,75,2,209,67,2,209,90,2,209,105,4,6,6,2,4,7,6,5,6,0,3,6,3,6,6,4,6,6,1,1,3,6,6,3
8836,38,88,1181,626,2,2,38,146,2,38,75,2,35,37,2,88,32,2,88,63,2,43,85,4,7,6,5,6,0,3,6,1,6,6,4,6,7,7,6,6,4,3,1,3,0,6,6
8883,146,38,372,1181,2,2,146,475,2,200,100,2,45,200,2,38,75,2,35,37,2,8,36,6,6,2,4,6,6,7,3,4,6,6,4,6,0,3,6,1,6,6,4,1,6,6,3
8930,75,38,699,1181,2,2,54,70,2,70,62,2,40,82,2,35,37,2,8,36,2,53,40,1,4,6,6,7,7,6,5,2,4,6,6,1,6,6,4,1,6,6,3,3,4,6,6
8977,37,35,1191,1247,2,2,8,36,2,53,40,2,40,4,2,4,39,2,39,20,2,39,21,1,6,6,3,3,4,6,6,6,7,4,5,2,3,6,6,1,6,6,4,3,6,6,1
9024,8,36,3575,1191,2,2,53,9,2,9,210,2,11,23,2,53,40,2,40,4,2,40,118,5,6,7,7,6,6,1,4,6,7,3,5,3,4,6,6,6,7,4,5,6,6,4,3
9071,40,53,1121,921,2,2,40,4,2,40,118,2,40,190,2,53,77,2,53,98,2,53,226,6,7,4,5,6,6,4,3,6,7,4,5,6,4,3,6,7,6,6,4,6,6,3,4
9118,40,4,1121,4310,2,2,40,118,2,40,190,2,55,29,2,4,76,2,61,6,2,6,168,6,6,4,3,6,7,4,5,3,6,6,4,4,7,6,6,6,5,3,7,7,7,6,5
9165,118,40,480,1121,2,2,118,128,2,41,120,2,32,119,2,40,190,2,55,29,2,55,54,6,6,3,4,3,2,6,6,5,2,7,6,6,7,4,5,3,6,6,4,6,7,3,5
9212,190,40,290,1121,2,2,37,235,2,235,80,2,235,17,2,55,29,2,55,54,2,55,242,5,2,7,6,6,7,1,6,6,1,3,6,3,6,6,4,6,7,3,5,6,2,3,6
9259,55,29,891,1545,2,2,55,54,2,55,242,2,55,122,2,29,13,2,29,177,2,29,112,6,7,3,5,6,2,3,6,6,7,4,6,2,7,6,6,6,6,3,0,6,4,4,6
9306,54,55,898,891,2,2,54,18,2,54,70,2,54,56,2,55,242,2,55,122,2,55,38,3,6,6,3,6,6,1,4,3,6,6,2,6,2,3,6,6,7,4,6,7,7,5,5
9353,55,242,891,211,2,2,55,122,2,55,38,2,53,56,2,242,31,2,242,212,3,80,404,6,7,4,6,7,7,5,5,4,4,6,6,2,6,6,4,6,6,3,0,4,4,6,6
9400,122,55,475,891,2,2,122,65,2,108,83,2,15,82,2,55,38,2,53,56,2,56,107,7,6,5,4,4,4,6,6,3,4,6,6,7,7,5,5,4,4,6,6,4,6,6,4
9447,55,38,891,1190,2,2,53,56,2,56,107,2,56,31,2,32,40,2,40,82,2,40,23,4,4,6,6,4,6,6,4,7,7,5,6,4,3,6,6,6,6,2,4,6,6,7,3
9494,56,53,855,890,2,2,56,107,2,56,31,2,15,67,2,53,9,2,53,48,2,49,54,4,6,6,4,7,7,5,6,4,4,6,6,7,7,5,6,6,6,1,4,7,1,5,6
9541,107,56,528,855,2,2,107,93,1,38,153,1,153,88,2,56,31,2,15,67,2,67,45,5,6,7,3,6,4,1,6,6,6,3,4,7,7,5,6,4,4,6,6,1,7,6,5
9588,31,56,1360,855,2,2,56,31,1,157,27,1,71,26,2,15,67,2,67,45,2,67,49,6,5,7,7,3,6,6,2,6,5,3,7,4,4,6,6,1,7,6,5,6,6,4,2
9635,15,67,2425,725,2,2,15,116,2,15,82,2,15,84,2,67,49,2,67,58,2,67,39,6,7,2,6,6,6,3,4,6,6,4,3,6,6,4,2,7,6,5,3,6,1,4,6
9682,67,45,725,1007,2,2,67,49,2,67,58,2,67,39,2,45,46,2,45,122,2,45,53,6,6,4,2,7,6,5,3,6,1,4,6,5,6,7,3,6,6,2,1,2,6,6,2
9729,67,49,725,955,2,2,67,58,2,67,39,2,67,85,2,49,54,2,34,49,2,42,56,7,6,5,3,6,1,4,6,6,6,4,4,5,6,7,1,6,1,7,6,3,3,6,6
9776,58,67,821,725,2,2,58,42,2,58,268,1,118,57,2,67,39,2,67,85,2,24,87,3,7,6,5,6,6,2,1,6,2,7,6,6,1,4,6,6,6,4,4,6,4,3,6
9823,67,39,725,1110,2,2,67,85,2,24,87,2,87,28,1,71,37,1,58,39,1,39,121,6,6,4,4,6,4,3,6,6,6,7,4,4,4,6,6,3,6,6,3,6,4,2,6
9870,154,28,363,1390,2,2,154,219,3,21,249,3,249,131,1,170,27,3,51,25,3,32,7,1,6,6,3,3,6,6,7,6,6,3,3,6,6,7,3,7,1,5,6,4,7,6,6
9917,219,154,238,363,2,3,21,203,3,203,422,3,203,211,3,21,249,3,249,131,3,249,185,4,4,6,6,6,6,3,2,6,6,1,3,3,6,6,7,6,6,3,3,4,7,6,6
9964,21,249,1885,201,3,3,21,142,3,21,203,3,21,201,3,249,131,3,249,185,3,249,127,6,6,2,4,6,6,4,4,6,6,2,4,6,6,3,3,4,7,6,6,6,7,1,6
10011,131,249,418,201,3,3,131,25,3,131,122,3,131,622,3,249,185,3,249,127,3,249,235,7,6,6,7,2,6,6,4,6,6,3,3,4,7,6,6,6,7,1,6,6,6,1,4
10058,249,185,201,283,3,3,249,127,3,249,235,3,66,272,3,185,41,3,185,120,2,63,123,6,7,1,6,6,6,1,4,1,3,6,6,7,7,6,5,6,6,3,3,2,6,6,7
10105,127,249,424,201,3,3,127,126,3,29,103,3,53,109,3,249,235,3,66,272,2,490,114,7,6,6,4,4,4,6,6,4,6,6,7,6,6,1,4,1,3,6,6,6,4,4,6
10152,235,249,218,201,3,1,46,137,1,137,116,1,137,67,3,66,272,2,490,114,2,67,490,3,4,6,6,7,6,6,3,3,7,6,6,1,3,6,6,6,4,4,6,6,4,7,6
10199,272,66,189,725,3,2,490,114,2,67,490,2,490,125,3,5,66,3,61,64,1,26,78,6,4,4,6,6,4,7,6,6,6,7,3,3,1,6,6,6,6,7,3,3,3,6,6
10246,63,51,807,908,2,2,63,284,2,63,29,2,5,53,2,51,22,2,51,36,2,19,49,7,6,6,7,6,7,2,6,3,6,6,7,6,6,7,2,7,6,5,1,2,6,6,7
10293,125,86,455,613,1,1,86,107,1,107,68,2,75,89,1,126,81,1,39,83,1,83,55,1,2,6,6,6,3,4,6,7,2,6,6,2,2,6,6,2,2,6,6,7,6,6,3
10340,86,107,630,524,1,1,86,55,1,21,57,1,57,176,1,107,68,2,75,89,2,46,95,6,6,3,2,6,6,7,4,6,6,3,4,6,3,4,6,7,2,6,6,1,3,6,6
10387,68,107,726,524,1,1,65,67,1,32,60,1,66,58,2,75,89,2,46,95,1,24,98,6,3,7,6,2,2,6,6,2,6,6,4,7,2,6,6,1,3,6,6,4,6,6,7
10434,75,89,704,606,2,2,16,73,2,73,111,1,131,71,2,46,95,1,24,98,1,98,544,3,4,6,6,6,7,7,6,2,6,6,7,1,3,6,6,4,6,6,7,6,7,2,5
10481,46,95,933,604,2,2,40,45,2,4,49,2,49,63,1,24,98,1,98,544,1,85,86,2,6,6,4,6,3,4,6,6,3,3,6,4,6,6,7,6,7,2,5,6,6,2,7
10528,24,98,1535,584,1,1,8,25,1,25,123,1,25,45,1,98,544,1,85,86,1,148,79,1,4,6,6,6,6,2,3,6,6,2,3,6,7,2,5,6,6,2,7,6,4,4,6
10575,52,85,888,618,2,2,52,23,1,122,52,1,170,50,2,85,63,2,38,83,2,59,69,6,6,3,3,6,6,7,4,6,6,3,7,7,6,6,4,7,5,6,7,3,1,6,6
10622,85,63,618,735,2,2,38,83,2,59,69,3,136,74,1,157,63,1,33,62,1,56,51,7,5,6,7,3,1,6,6,7,1,6,6,5,0,7,3,2,6,6,3,3,3,6,6
10669,38,83,1115,618,2,1,55,37,1,46,39,1,39,24,2,59,69,3,136,74,3,59,77,6,7,7,6,1,7,6,6,6,6,3,2,3,1,6,6,7,1,6,6,3,4,6,6
10716,25,90,1605,595,1,1,25,127,1,66,23,1,23,64,1,90,146,1,72,89,1,102,84,6,3,2,6,2,6,6,3,6,6,1,4,6,2,7,6,2,4,6,6,4,7,6,5
10763,43,9,954,3385,1,1,43,35,1,43,80,1,45,44,1,9,42,1,13,9,1,9,46,6,6,4,4,6,6,7,2,5,1,7,6,6,6,1,4,6,6,7,4,6,6,3,2
10810,35,43,1159,954,1,1,54,35,1,53,33,2,95,33,1,43,80,1,45,44,2,108,43,6,3,7,6,4,4,6,6,4,4,6,6,6,6,7,2,5,1,7,6,5,6,7,0
10857,43,80,954,644,1,1,45,44,2,108,43,2,5,41,1,91,81,1,81,42,2,38,82,5,1,7,6,5,6,7,0,3,4,6,6,6,4,4,6,6,6,3,4,7,3,5,6
10904,45,44,933,944,1,2,95,45,2,2,46,2,46,95,2,108,43,2,5,41,2,41,82,6,6,2,7,4,6,6,7,6,6,1,3,5,6,7,0,3,4,6,6,6,6,1,1
10951,108,43,551,951,2,2,26,113,2,113,115,2,23,131,2,5,41,2,41,82,2,12,43,6,3,7,6,6,2,1,6,6,4,2,6,3,4,6,6,6,6,1,1,4,6,6,3
10998,5,41,4730,1016,2,1,76,5,1,66,5,1,5,77,2,41,82,2,12,43,2,43,81,4,3,6,6,6,4,7,6,4,6,6,4,6,6,1,1,4,6,6,3,6,6,2,3
11045,70,62,701,819,2,2,40,82,2,82,73,2,82,202,2,69,54,2,45,53,2,25,51,2,4,6,6,2,6,6,2,7,6,6,4,5,1,7,6,6,2,2,6,6,4,7,6
11092,40,82,1100,646,2,2,40,23,2,40,50,2,116,40,2,82,73,2,82,202,2,45,81,6,6,7,3,4,6,6,3,6,6,7,7,2,6,6,2,7,6,6,4,2,3,6,6
11139,73,82,691,646,2,2,73,16,2,8,75,2,75,98,2,82,202,2,45,81,2,32,85,6,7,2,6,6,3,4,6,6,6,3,2,7,6,6,4,2,3,6,6,2,2,6,6
11186,2,9,9005,2765,2,2,2,19,2,2,10,2,2,28,2,22,77,2,22,83,2,22,39,6,6,7,4,6,6,1,2,4,6,6,1,5,6,7,4,7,6,5,2,6,6,7,2
11233,2,19,8505,2225,2,2,2,10,2,2,28,2,2,40,2,19,4,2,19,21,2,19,93,6,6,1,2,4,6,6,1,6,6,1,3,6,6,4,4,6,2,2,6,6,6,4,4
11280,2,10,8505,2840,2,2,2,28,2,2,40,2,2,76,2,10,23,2,10,57,2,10,69,4,6,6,1,6,6,1,3,6,6,1,3,7,6,6,3,6,6,4,1,6,7,2,5
11327,2,28,8505,1580,2,2,2,40,2,2,76,2,2,1,2,28,49,2,28,84,2,169,29,6,6,1,3,6,6,1,3,6,6,4,3,4,6,6,1,7,4,6,6,6,4,3,6
11374,40,2,1155,8505,2,2,40,43,2,61,39,2,92,38,2,2,76,2,2,1,2,2,23,6,7,3,6,4,7,6,6,4,4,6,6,6,6,1,3,6,6,4,3,3,6,6,3
11421,2,76,8505,663,2,2,2,1,2,2,23,2,2,31,2,10,79,2,79,66,2,17,92,6,6,4,3,3,6,6,3,7,6,5,4,6,2,7,6,6,6,3,4,3,6,6,7
11468,2,1,7505,9875,2,2,2,23,2,2,31,2,2,41,2,1,5,2,1,9,2,1,28,3,6,6,3,7,6,5,4,6,6,4,2,7,7,5,6,6,6,4,7,6,6,3,1
11515,23,2,1865,7505,2,2,23,54,2,23,4,2,23,35,2,2,31,2,2,41,2,2,26,4,6,6,1,3,7,6,6,6,6,3,4,7,6,5,4,6,6,4,2,7,6,6,4
11562,31,2,1410,7505,2,2,31,47,2,31,60,2,31,44,2,2,41,2,2,26,2,28,3,7,6,5,7,3,6,6,4,6,7,7,5,6,6,4,2,7,6,6,4,5,6,7,3
11609,41,2,1116,7505,2,2,41,34,2,41,20,2,46,44,2,2,26,2,28,3,2,3,37,7,1,6,6,4,6,6,1,2,4,6,6,7,6,6,4,5,6,7,3,6,6,4,2
11656,2,26,7505,1720,2,2,28,3,2,3,37,2,3,35,2,26,72,2,11,29,2,29,46,5,6,7,3,6,6,4,2,6,6,3,3,6,7,4,6,6,6,7,7,6,7,0,5
11703,28,3,1460,7145,2,2,28,8,2,28,13,2,28,148,2,3,37,2,3,35,2,3,101,1,2,6,6,6,6,3,3,6,6,2,3,6,6,4,2,6,6,3,3,6,6,1,7
11750,37,3,1135,7145,2,2,37,235,2,37,129,2,37,203,2,3,35,2,3,101,2,3,70,7,6,5,2,6,6,2,1,6,6,1,4,6,6,3,3,6,6,1,7,4,6,6,2
11797,35,3,1250,7145,2,2,35,43,2,35,75,2,11,34,2,3,101,2,3,70,2,8,3,6,6,3,2,6,7,4,6,6,4,7,6,6,6,1,7,4,6,6,2,3,4,6,6
11844,3,101,7145,541,2,2,3,70,2,8,3,2,3,52,2,101,88,2,24,93,2,55,98,4,6,6,2,3,4,6,6,6,7,3,6,6,5,3,7,2,6,6,3,2,4,6,6
11891,3,70,7145,705,2,2,8,3,2,3,52,2,3,16,2,19,87,2,87,7,2,87,121,3,4,6,6,6,7,3,6,6,6,4,4,6,5,7,7,4,6,6,3,6,7,3,6
11938,3,8,6545,3560,2,2,3,52,2,3,16,2,3,33,2,8,32,2,8,24,2,8,29,6,7,3,6,6,6,4,4,4,6,6,4,7,6,5,4,6,6,4,3,6,4,3,6
11985,52,3,888,6545,2,2,52,36,2,52,11,2,52,85,2,3,16,2,3,33,2,3,116,4,6,6,3,7,4,6,6,6,6,4,1,6,6,4,4,4,6,6,4,6,6,2,1
12032,3,16,6545,2335,2,2,3,33,2,3,116,3,5,6,2,16,22,2,16,44,2,16,224,4,6,6,4,6,6,2,1,6,6,3,1,4,7,6,6,7,6,5,2,7,6,6,1
12079,3,33,6545,1255,2,2,3,116,3,5,6,3,5,15,2,33,17,2,33,43,1,81,33,6,6,2,1,6,6,3,1,7,7,6,6,7,3,6,6,6,6,7,4,5,3,7,6
12126,116,3,488,6545,2,2,116,75,2,454,115,2,115,162,3,5,6,3,5,15,3,5,7,7,6,5,2,6,3,4,6,7,7,5,6,6,6,3,1,7,7,6,6,6,6,4,2
12173,6,5,4235,5265,3,3,6,28,3,6,26,3,6,19,3,5,15,3,5,7,3,5,11,6,6,7,4,3,7,6,6,6,6,2,2,7,7,6,6,6,6,4,2,6,6,4,2
12220,5,15,5265,2570,3,3,5,7,3,5,11,3,5,30,3,15,4,3,15,8,3,15,39,6,6,4,2,6,6,4,2,7,6,6,4,7,2,6,0,6,6,3,7,6,6,3,4
12267,7,5,4150,5265,3,3,7,12,3,7,22,3,7,82,3,5,11,3,5,30,3,5,79,4,7,6,5,7,6,6,4,3,7,6,6,6,6,4,2,7,6,6,4,7,6,6,3
12314,5,11,5265,3070,3,3,5,30,3,5,79,3,5,84,3,11,90,3,11,65,3,11,37,7,6,6,4,7,6,6,3,6,3,3,0,6,6,1,1,6,6,3,2,7,6,6,2
12361,5,30,5265,1396,3,3,5,79,3,5,84,3,5,12,3,30,118,3,30,59,3,60,30,7,6,6,3,6,3,3,0,6,6,1,3,6,6,1,2,6,6,4,3,3,2,6,6
12408,5,79,5265,661,3,3,5,84,3,5,12,3,5,38,3,79,192,3,21,78,3,78,70,6,3,3,0,6,6,1,3,6,7,4,6,6,6,4,4,6,6,3,7,6,6,4,7
12455,5,84,5265,631,3,3,5,12,3,5,38,3,5,134,3,83,81,3,81,56,1,3,89,6,6,1,3,6,7,4,6,6,6,3,4,6,2,7,4,6,7,2,6,4,6,6,7
12502,5,12,4765,2860,3,3,5,38,3,5,134,3,5,29,3,12,30,3,12,19,3,12,56,6,7,4,6,6,6,3,4,7,6,6,4,4,6,6,4,6,7,7,6,6,6,3,4
12549,65,31,791,1425,2,2,65,78,2,19,73,2,73,78,2,31,131,2,103,25,2,23,31,4,6,6,4,0,0,6,3,6,6,3,4,4,6,6,4,6,3,4,6,6,6,7,7
12596,131,31,432,1425,2,2,52,144,2,144,26,3,95,155,2,103,25,2,23,31,2,31,8,6,5,7,7,6,7,4,6,7,3,6,6,6,3,4,6,6,6,7,7,6,6,3,3
12643,25,103,1695,538,2,2,23,31,2,31,8,2,31,17,2,127,102,3,30,118,3,118,92,6,6,7,7,6,6,3,3,6,6,4,4,7,2,6,6,1,2,6,6,4,6,6,4
12690,23,31,1770,1345,2,2,23,2,2,23,44,2,23,71,2,31,8,2,31,17,2,31,69,6,7,2,5,4,7,6,6,6,7,3,6,6,6,3,3,6,6,4,4,6,6,4,7
12737,31,8,1345,4030,2,2,31,17,2,31,69,2,31,37,2,8,36,2,8,25,2,36,7,6,6,4,4,6,6,4,7,6,5,1,7,7,7,6,6,6,6,3,2,4,7,6,6
12784,17,31,2305,1345,2,2,17,26,2,17,38,2,32,15,2,31,69,2,31,37,2,3,33,6,7,3,6,6,6,3,3,3,6,6,7,6,6,4,7,6,5,1,7,6,4,4,6
12831,202,27,264,1695,2,2,202,53,1,39,237,1,64,193,2,27,89,2,1,28,2,28,24,6,3,4,6,6,3,4,6,5,4,7,6,7,6,5,1,3,1,6,6,7,6,6,3
12878,27,89,1695,596,2,2,1,28,2,28,24,2,28,43,2,17,90,2,83,80,2,235,80,3,1,6,6,7,6,6,3,2,6,6,4,2,3,6,6,4,6,6,3,1,6,6,7
