,P1Rank,P2Rank,P1Pts,P2Pts,Surface,AP1Surface,AP1Rank,AP1OppRank,BP1Surface,BP1Rank,BP1OppRank,CP1Surface,CP1Rank,CP1OppRank,AP2Surface,AP2Rank,AP2OppRank,BP2Surface,BP2Rank,BP2OppRank,CP2Surface,CP2Rank,CP2OppRank,AP1S1P,AP1S2P,AP1S1O,AP1S2O,BP1S1P,BP1S2P,BP1S1O,BP1S2O,CP1S1P,CP1S2P,CP1S1O,CP1S2O,AP2S1P,AP2S2P,AP2S1O,AP2S2O,BP2S1P,BP2S2P,BP2S1O,BP2S2O,CP2S1P,CP2S2P,CP2S1O,CP2S2O
6392,89,51,640,985,2,2,89,65,1,53,84,1,88,75,2,27,41,2,80,40,1,36,40,6,6,4,2,6,7,7,6,4,6,6,4,6,3,2,6,6,3,4,6,3,2,6,6
6439,65,89,825,640,2,3,27,72,3,72,38,3,72,66,1,53,84,1,88,75,1,75,67,2,6,6,7,6,1,3,6,7,7,6,5,6,7,7,6,4,6,6,4,7,6,6,2
6486,59,12,904,2425,2,2,70,59,2,29,60,2,3,64,2,34,12,2,12,23,2,12,45,1,4,6,6,3,5,6,7,2,1,6,6,3,4,6,6,6,6,3,4,6,7,2,6
6533,34,12,1235,2380,2,2,34,16,2,34,85,2,34,392,2,12,23,2,12,45,2,12,385,6,6,1,2,6,6,4,4,7,6,6,2,6,6,3,4,6,7,2,6,6,6,3,7
6580,23,12,1630,2380,2,2,23,60,2,23,69,2,3,25,2,12,385,2,7,13,2,13,55,6,3,3,6,7,6,6,2,2,3,6,6,6,6,3,7,6,4,7,6,6,6,4,2
6627,12,45,2380,1038,2,2,12,385,2,7,13,2,13,55,2,45,149,2,2,47,2,47,61,6,6,3,7,6,4,7,6,6,6,4,2,6,6,4,7,4,4,6,6,2,6,6,4
6674,12,385,2380,104,2,2,7,13,2,13,55,2,13,102,2,385,74,3,188,350,3,76,350,6,4,7,6,6,6,4,2,6,6,4,4,6,6,2,3,3,4,6,6,3,2,6,6
6721,13,7,2290,4085,2,2,13,55,2,13,102,2,13,26,2,7,92,2,1,7,2,7,12,6,6,4,2,6,6,4,4,6,2,3,6,6,6,7,4,6,4,2,6,6,6,3,2
6768,13,55,2290,930,2,2,13,102,2,13,26,2,38,13,2,55,4,2,55,31,2,38,39,6,6,4,4,6,2,3,6,4,6,6,7,5,6,7,4,4,6,6,2,3,1,6,6
6815,21,3,1768,6445,2,2,21,26,2,21,31,2,45,22,2,3,41,2,6,3,2,6,19,4,7,6,6,6,6,7,4,4,2,6,6,6,7,3,5,6,7,5,6,6,6,3,4
6862,21,26,1768,1630,2,2,21,31,2,45,22,2,22,116,2,26,93,2,31,23,2,147,23,6,6,7,4,4,2,6,6,1,6,6,4,6,2,4,6,3,6,6,3,6,7,7,5
6909,21,31,1768,1345,2,2,45,22,2,22,116,2,26,22,2,38,29,2,39,166,2,39,107,4,2,6,6,1,6,6,4,6,3,7,6,7,6,6,7,7,6,6,1,6,6,3,1
6956,22,45,1735,1022,2,2,22,116,2,26,22,2,22,77,2,45,46,2,107,43,2,43,32,1,6,6,4,6,3,7,6,7,7,5,6,6,6,3,4,3,2,6,6,6,6,3,2
7003,116,22,480,1735,2,2,63,92,2,17,93,2,93,106,2,26,22,2,22,77,2,60,21,6,6,7,1,7,4,6,6,6,6,4,4,6,3,7,6,7,7,5,6,6,6,2,7
7050,26,22,1570,1696,2,2,26,110,2,26,170,2,98,22,2,22,77,2,60,21,2,52,22,7,3,6,6,7,6,5,2,3,3,6,6,7,7,5,6,6,6,2,7,3,4,6,6
7097,77,22,720,1696,2,2,77,109,2,88,77,2,149,77,2,60,21,2,52,22,2,28,22,6,4,2,6,5,3,7,6,6,5,7,7,6,6,2,7,3,4,6,6,7,2,6,6
7144,21,60,1734,891,2,2,52,22,2,28,22,2,41,21,2,60,58,3,52,63,3,63,49,3,4,6,6,7,2,6,6,6,1,7,6,3,3,6,6,6,3,4,6,7,7,5,5
7191,22,52,1734,975,2,2,28,22,2,41,21,1,37,22,1,81,56,1,50,51,3,2,64,7,2,6,6,6,1,7,6,4,6,6,3,6,1,7,6,5,3,7,6,3,5,6,7
7238,28,22,1410,1730,2,2,32,25,2,74,25,2,25,108,2,41,21,1,37,22,3,27,72,2,5,6,7,4,4,6,6,6,6,0,2,6,1,7,6,4,6,6,3,6,7,2,6
7285,41,21,1065,1720,2,2,11,41,2,41,120,2,95,42,1,37,22,3,27,72,3,27,188,0,3,6,6,6,6,2,4,5,1,7,6,4,6,6,3,6,7,2,6,6,6,2,1
7332,22,37,1740,1160,1,3,27,72,3,27,188,3,27,100,3,8,44,3,44,13,3,44,86,6,7,2,6,6,6,2,1,6,6,4,1,6,6,7,7,5,6,7,4,3,6,6,3
7379,27,72,1510,780,3,3,27,188,3,27,100,3,27,73,3,72,38,3,72,66,3,72,81,6,6,2,1,6,6,4,1,2,7,6,5,6,1,3,6,7,7,6,5,5,6,7,4
7426,27,188,1510,302,3,3,27,100,3,27,73,3,80,29,3,188,83,3,188,51,3,188,350,6,6,4,1,2,7,6,5,4,7,6,6,6,6,1,4,5,6,7,4,6,6,3,4
7473,27,100,1510,578,3,3,27,73,3,80,29,3,94,31,3,100,49,3,100,74,3,86,90,2,7,6,5,4,7,6,6,3,4,6,6,7,6,6,3,6,1,4,6,6,7,7,6
7520,27,73,1510,775,3,3,80,29,3,94,31,3,31,62,3,73,141,3,1,93,3,93,16,4,7,6,6,3,4,6,6,5,6,7,3,6,3,3,6,3,3,6,6,7,3,6,6
7567,29,80,1514,723,3,3,94,31,3,31,62,3,31,91,3,90,77,1,17,105,1,23,111,3,4,6,6,5,6,7,3,4,6,6,4,1,2,6,6,2,4,6,6,2,5,6,7
7614,94,31,612,1453,3,3,94,79,3,94,11,3,94,244,3,31,62,3,31,91,1,8,72,6,6,3,4,4,6,6,4,6,7,4,6,5,6,7,3,4,6,6,4,5,6,7,7
7661,31,62,1453,906,3,3,31,91,1,8,72,1,72,22,3,62,36,3,62,60,3,22,63,4,6,6,4,5,6,7,7,6,7,3,6,7,7,6,6,6,6,7,3,2,1,6,6
7708,31,91,1453,622,3,1,8,72,1,72,22,1,72,9,3,91,43,3,17,100,3,100,85,5,6,7,7,6,7,3,6,7,4,5,6,6,6,3,7,4,7,6,6,6,6,3,4
7755,8,72,3355,806,1,1,8,3,1,8,21,1,8,96,1,72,22,1,72,9,1,72,11,6,6,4,2,6,6,2,0,6,6,3,7,6,7,3,6,7,4,5,6,2,7,6,6
7802,72,22,806,1665,1,1,72,9,1,72,11,1,72,190,1,22,35,1,22,13,1,22,155,7,4,5,6,2,7,6,6,6,7,1,6,6,6,3,4,6,6,4,7,7,6,6,4
7849,72,9,806,3020,1,1,72,11,1,72,190,1,72,94,1,9,37,1,9,141,1,9,44,2,7,6,6,6,7,1,6,2,6,6,7,6,6,7,3,7,6,5,0,4,4,6,6
7896,72,11,806,2415,1,1,72,190,1,72,94,1,51,72,1,11,69,1,11,146,1,5,11,6,7,1,6,2,6,6,7,5,4,7,6,7,7,6,6,4,6,6,1,3,3,6,6
7943,190,72,313,806,1,1,190,206,1,76,186,1,186,135,1,72,94,1,51,72,1,10,73,6,5,4,7,2,6,6,7,4,6,6,3,2,6,6,7,5,4,7,6,7,2,5,6
7990,94,72,662,806,1,1,47,95,1,65,92,1,193,86,1,51,72,1,10,73,1,73,71,6,3,7,6,4,4,6,6,6,3,7,6,5,4,7,6,7,2,5,6,2,7,6,5
8037,72,51,806,1020,1,1,10,73,1,73,71,1,61,59,1,16,49,1,110,48,1,92,55,7,2,5,6,2,7,6,5,6,1,7,6,2,6,6,3,3,7,6,6,7,6,5,7
8084,73,10,778,2930,1,1,73,71,1,61,59,1,59,19,1,10,42,1,22,10,1,10,44,2,7,6,5,6,1,7,6,5,6,7,3,6,6,1,2,3,3,6,6,7,6,5,3
8131,71,73,790,778,1,1,9,47,1,47,42,1,47,15,1,61,59,1,59,19,1,92,94,7,6,6,7,6,6,1,7,6,6,7,4,6,1,7,6,5,6,7,3,7,6,5,4
8178,59,61,891,856,1,1,59,19,1,92,94,1,92,55,1,61,60,1,134,59,1,49,59,5,6,7,3,7,6,5,4,5,7,7,6,6,7,4,5,6,3,4,6,7,2,6,6
8225,59,19,891,1840,1,1,92,94,1,92,55,1,92,61,1,61,20,1,20,122,2,20,18,7,6,5,4,5,7,7,6,5,6,7,4,4,2,6,6,6,7,4,5,3,3,6,6
8272,94,92,645,664,1,1,94,134,1,94,14,1,94,97,1,92,55,1,92,61,1,92,32,2,6,6,1,6,6,3,4,6,7,4,5,5,7,7,6,5,6,7,4,6,6,3,1
8319,92,55,664,951,1,1,92,61,1,92,32,1,92,89,1,55,79,1,55,100,1,55,99,5,6,7,4,6,6,3,1,6,6,3,4,6,7,4,6,6,6,1,2,4,7,6,5
8366,61,92,830,664,1,1,61,143,1,61,133,1,4,61,1,92,32,1,92,89,1,22,100,6,6,1,4,2,6,6,4,4,6,6,4,6,6,3,1,6,6,3,4,6,2,7,6
8413,32,92,1415,664,1,1,100,31,2,46,30,2,94,30,1,92,89,1,22,100,1,100,31,3,2,6,6,1,5,6,7,6,2,4,6,6,6,3,4,6,2,7,6,6,6,3,2
8460,92,89,664,669,1,1,22,100,1,100,31,1,143,103,1,58,92,1,70,94,1,94,44,6,2,7,6,6,6,3,2,3,3,6,6,4,6,6,7,3,6,6,3,4,6,6,4
8507,22,100,1765,606,1,1,22,365,2,6,25,2,25,90,1,100,31,1,143,103,1,11,102,3,6,6,2,7,6,5,7,6,6,3,4,6,6,3,2,3,3,6,6,4,1,6,6
8554,31,100,1415,606,1,2,46,30,2,94,30,2,74,30,1,143,103,1,11,102,1,66,102,1,5,6,7,6,2,4,6,1,1,6,6,3,3,6,6,4,1,6,6,1,4,6,6
8601,64,41,809,1100,2,2,41,57,2,103,57,2,19,50,2,56,42,2,42,40,2,5,46,5,4,7,6,6,7,7,6,2,2,6,6,6,7,7,6,4,6,6,3,2,4,6,6
8648,42,56,1075,910,2,2,42,40,2,5,46,2,46,38,2,56,6,2,8,50,2,50,69,4,6,6,3,2,4,6,6,6,4,2,6,3,6,6,4,6,4,7,6,6,7,4,6
8695,42,40,1075,1145,2,2,5,46,2,46,38,2,6,46,2,40,39,2,39,134,2,88,28,2,4,6,6,6,4,2,6,6,2,7,6,3,6,6,7,6,6,4,2,3,4,6,6
8742,5,46,4615,1040,2,2,5,53,2,11,6,2,6,46,2,46,38,2,6,46,2,46,30,7,5,6,7,2,4,6,6,7,6,6,2,6,4,2,6,6,2,7,6,6,6,1,2
8789,46,38,1040,1145,2,2,6,46,2,46,30,2,26,46,2,85,37,2,23,37,2,87,37,6,2,7,6,6,6,1,2,1,4,6,6,3,2,6,6,5,3,7,6,6,4,7,6
8836,6,46,4535,1015,2,2,27,6,2,6,5,2,6,125,2,46,30,2,26,46,2,93,43,7,4,6,6,6,6,2,2,7,6,5,3,6,6,1,2,1,4,6,6,4,4,6,6
8883,30,46,1330,1015,2,2,5,31,2,31,48,1,53,33,2,26,46,2,93,43,2,73,43,6,2,4,6,6,6,2,2,7,5,6,7,1,4,6,6,4,4,6,6,7,4,5,6
8930,46,26,1025,1575,2,2,93,43,2,73,43,2,43,96,2,20,26,2,26,63,3,47,25,4,4,6,6,7,4,5,6,6,6,4,3,6,3,7,6,3,6,6,1,6,2,0,6
8977,93,43,617,1025,2,2,93,83,2,42,93,3,43,94,2,73,43,2,43,96,3,25,46,7,6,6,4,4,4,6,6,6,5,7,7,7,4,5,6,6,6,4,3,3,6,6,3
9024,43,73,1025,753,2,2,43,96,3,25,46,3,22,61,2,73,60,3,71,75,3,94,79,6,6,4,3,3,6,6,3,6,4,7,6,7,6,5,0,6,6,4,7,3,4,6,6
9071,43,96,1025,599,2,3,25,46,3,22,61,3,61,62,3,103,96,3,24,96,3,96,82,3,6,6,3,6,4,7,6,6,6,4,4,6,6,4,7,4,5,6,7,6,6,2,7
9118,25,46,1588,1025,3,3,67,26,3,26,54,3,46,23,3,22,61,3,61,62,3,61,53,3,3,6,6,6,4,4,6,6,6,7,7,6,4,7,6,6,6,4,4,7,6,6,3
9165,61,22,910,1665,3,3,61,62,3,61,53,3,61,121,3,22,26,3,22,5,3,22,63,6,6,4,4,7,6,6,3,6,6,2,4,7,6,5,1,6,6,4,1,6,6,2,1
9212,62,61,903,910,3,3,62,38,3,62,55,1,15,58,3,61,53,3,61,121,3,30,72,6,2,4,6,6,7,4,6,1,2,6,6,7,6,6,3,6,6,2,4,3,6,6,7
9259,53,61,962,910,3,3,53,14,3,34,52,3,52,84,3,61,121,3,30,72,3,72,69,7,6,5,3,4,1,6,6,6,6,4,1,6,6,2,4,3,6,6,7,6,7,4,5
9306,61,121,910,454,3,3,30,72,3,72,69,3,72,110,3,69,125,1,93,123,1,72,124,3,6,6,7,6,7,4,5,6,4,4,6,2,3,6,6,2,2,6,6,7,2,6,6
9353,30,72,1395,780,3,3,30,181,3,30,37,3,30,76,3,72,69,3,72,110,3,72,25,6,6,4,7,7,7,6,6,6,6,2,2,6,7,4,5,6,4,4,6,6,6,4,4
9400,69,72,833,780,3,3,69,97,3,69,32,3,69,125,3,72,110,3,72,25,3,72,68,6,6,3,3,6,7,3,5,6,6,2,3,6,4,4,6,6,6,4,4,6,6,4,7
9447,110,72,515,780,3,3,110,176,3,110,49,1,58,142,3,72,25,3,72,68,1,87,86,6,7,4,5,6,6,4,2,3,3,6,6,6,6,4,4,6,6,4,7,6,3,2,6
9494,25,72,1535,780,3,1,46,26,1,71,27,1,140,27,3,72,68,1,87,86,1,86,20,6,2,7,6,3,6,6,4,6,6,2,7,6,6,4,7,6,3,2,6,7,7,6,6
9541,68,72,834,780,3,1,38,67,1,67,30,1,8,71,1,87,86,1,86,20,1,114,87,2,6,6,7,6,3,2,6,7,6,6,7,6,3,2,6,7,7,6,6,3,6,6,4
9588,87,86,680,680,1,1,87,124,1,5,82,1,82,63,1,86,20,1,114,87,1,87,100,6,4,3,6,6,2,3,6,7,6,6,4,7,7,6,6,3,6,6,4,6,6,2,2
9635,20,86,1750,680,1,1,29,17,1,29,17,1,36,18,1,114,87,1,87,100,1,87,92,6,3,1,6,4,2,6,6,6,2,4,6,3,6,6,4,6,6,2,2,4,7,6,6
9682,114,87,491,675,1,1,114,121,1,114,63,1,114,102,1,87,100,1,87,92,1,87,75,1,6,6,1,6,6,2,2,7,6,5,3,6,6,2,2,4,7,6,6,7,6,5,3
9729,87,100,675,601,1,1,87,92,1,87,75,1,34,84,1,100,32,1,100,99,1,55,99,4,7,6,6,7,6,5,3,4,6,6,7,6,0,2,6,6,6,1,1,6,5,4,7
9776,87,92,675,664,1,1,87,75,1,34,84,2,25,90,1,92,69,1,30,91,1,91,226,7,6,5,3,4,6,6,7,3,4,6,6,6,6,4,0,4,6,6,2,6,6,4,7
9823,75,87,732,675,1,1,55,79,1,79,43,1,79,66,1,34,84,2,25,90,2,90,4,4,6,6,7,6,6,2,4,6,6,4,2,4,6,6,7,3,4,6,6,6,6,4,4
9870,84,34,685,1340,1,2,25,90,2,90,4,2,90,37,1,26,38,1,38,71,1,38,67,3,4,6,6,6,6,4,4,7,6,5,1,3,4,6,6,6,7,2,6,6,6,2,4
9917,90,25,640,1630,2,2,90,4,2,90,37,2,90,115,2,25,16,2,25,407,2,8,38,6,6,4,4,7,6,5,1,6,7,3,6,7,6,6,3,6,6,3,3,2,3,6,6
9964,90,4,640,4600,2,2,90,37,2,90,115,2,1,100,2,4,73,2,39,4,2,117,4,7,6,5,1,6,7,3,6,5,4,7,6,4,6,6,2,6,6,7,4,6,5,4,7
10011,26,21,1630,1768,2,2,26,93,2,31,23,2,147,23,2,21,31,2,45,22,2,22,116,6,2,4,6,3,6,6,3,6,7,7,5,6,6,7,4,4,2,6,6,1,6,6,4
10058,93,26,597,1630,2,2,7,109,2,109,141,2,48,114,2,31,23,2,147,23,2,84,23,2,0,6,6,6,2,2,6,6,3,4,6,3,6,6,3,6,7,7,5,6,2,7,6
10105,23,31,1630,1295,2,2,147,23,2,84,23,2,23,104,2,171,31,2,31,101,2,65,34,6,7,7,5,6,2,7,6,4,7,6,6,6,6,7,3,7,2,5,6,6,5,3,7
10152,23,147,1630,402,2,2,84,23,2,23,104,2,12,23,2,147,423,2,28,117,2,68,133,6,2,7,6,4,7,6,6,3,4,6,6,6,6,3,7,5,7,7,5,6,4,3,6
10199,23,84,1630,681,2,2,23,104,2,12,23,2,23,60,2,84,135,1,47,87,1,87,109,4,7,6,6,3,4,6,6,6,3,3,6,6,6,3,1,3,4,6,6,4,6,6,3
10246,104,23,540,1630,2,2,61,104,2,101,94,2,43,96,2,12,23,2,23,60,2,23,69,4,3,6,6,6,2,7,6,4,3,6,6,3,4,6,6,6,3,3,6,7,6,6,2
10293,12,23,2380,1630,2,2,12,385,2,7,13,2,13,55,2,23,60,2,23,69,2,3,25,6,6,3,7,6,4,7,6,6,6,4,2,6,3,3,6,7,6,6,2,2,3,6,6
10340,23,60,1630,899,2,2,23,69,2,3,25,2,25,20,2,60,36,2,60,58,1,53,54,7,6,6,2,2,3,6,6,2,6,6,1,7,6,5,3,6,6,3,3,5,3,7,6
10387,69,23,815,1630,2,2,69,92,2,48,71,1,66,71,2,3,25,2,25,20,2,72,23,7,6,6,4,7,4,6,6,4,2,6,6,2,3,6,6,2,6,6,1,2,6,6,4
10434,3,25,5410,1595,2,2,15,4,2,4,24,2,4,301,2,25,20,2,72,23,2,23,91,4,2,6,6,6,7,3,6,6,6,1,1,2,6,6,1,2,6,6,4,6,6,7,4
10481,25,20,1595,1815,2,2,72,23,2,23,91,2,53,23,2,68,19,3,81,15,3,53,14,2,6,6,4,6,6,7,4,7,2,6,6,3,6,6,3,7,7,6,6,5,3,7,6
10528,23,72,1685,803,2,2,23,91,2,53,23,2,23,65,2,72,34,2,72,92,2,9,68,6,6,7,4,7,2,6,6,6,7,4,6,6,7,4,5,6,6,7,2,3,2,6,6
10575,23,91,1685,644,2,2,53,23,2,23,65,1,44,21,2,91,55,2,55,95,2,95,42,7,2,6,6,6,7,4,6,2,0,6,6,6,3,3,6,3,2,6,6,7,6,5,1
10622,23,53,1685,920,2,2,23,65,1,44,21,1,3,22,2,53,71,2,53,660,1,134,55,6,7,4,6,2,0,6,6,5,2,7,6,2,6,6,2,4,7,6,6,2,0,6,2
10669,65,23,849,1685,2,2,65,115,3,3,68,3,68,121,1,44,21,1,3,22,1,22,122,6,6,4,4,4,7,6,5,3,6,6,3,2,0,6,6,5,2,7,6,6,6,3,4
10716,21,44,1817,1120,1,1,3,22,1,22,122,1,22,163,1,103,43,1,33,44,1,94,44,5,2,7,6,6,6,3,4,6,6,1,1,4,6,6,3,6,6,7,2,6,4,4,6
10763,22,3,1817,5195,1,1,22,122,1,22,163,2,17,23,1,3,62,1,3,118,1,36,4,6,6,3,4,6,6,1,1,1,4,6,6,6,6,3,2,6,6,7,4,6,3,3,6
10810,122,22,451,1817,1,1,122,90,1,122,72,1,1,140,1,22,163,2,17,23,2,23,80,4,6,6,3,3,6,6,4,0,5,6,7,6,6,1,1,1,4,6,6,6,6,4,3
10857,7,2,4050,7445,2,2,7,10,2,7,43,2,93,6,2,2,52,2,2,48,2,3,19,7,6,6,4,6,6,3,4,5,6,7,7,6,2,1,1,7,6,5,1,6,6,3,4
10904,7,10,4050,3335,2,2,7,43,2,93,6,2,6,29,2,10,25,2,71,10,2,55,8,6,6,3,4,5,6,7,7,6,6,4,2,7,6,6,4,4,6,6,4,4,6,6,2
10951,7,43,4050,1080,2,2,93,6,2,6,29,2,48,6,2,43,47,2,23,34,2,16,35,5,6,7,7,6,6,4,2,6,6,2,7,6,6,7,4,4,7,6,6,3,6,6,7
10998,93,6,608,4185,2,2,93,59,2,102,90,2,7,82,2,6,29,2,48,6,2,56,6,6,7,2,6,2,6,6,3,5,1,7,6,6,6,4,2,6,6,2,7,6,4,3,6
11045,6,29,4185,1440,2,2,48,6,2,56,6,2,19,7,2,145,30,2,30,130,2,23,29,6,6,2,7,6,4,3,6,6,4,2,6,2,4,6,6,6,5,3,7,2,2,6,6
11092,48,6,1020,4535,2,2,48,71,2,63,47,2,11,42,2,56,6,2,19,7,2,7,10,6,3,4,6,4,6,6,7,7,4,6,6,6,4,3,6,6,4,2,6,7,6,6,2
11139,6,56,4715,910,2,2,19,7,2,7,10,2,7,45,2,8,50,2,50,69,2,10,58,6,4,2,6,7,6,6,2,4,3,6,6,6,4,7,6,6,7,4,6,4,1,6,6
11186,7,19,4445,1755,2,2,7,10,2,7,45,2,7,109,2,19,34,2,19,13,2,19,39,7,6,6,2,4,3,6,6,6,6,2,0,6,6,3,2,6,6,4,4,6,5,2,4
11233,10,7,3435,4445,2,2,10,58,2,10,49,2,10,242,2,7,45,2,7,109,2,7,82,6,6,4,1,6,6,2,7,6,6,2,4,4,3,6,6,6,6,2,0,7,6,5,1
11280,45,7,1043,4445,2,2,45,44,2,45,64,2,57,43,2,7,109,2,7,82,2,10,7,6,6,4,0,6,6,0,1,3,3,6,6,6,6,2,0,7,6,5,1,4,6,6,3
11327,109,7,515,4445,2,2,109,141,2,48,114,2,41,120,2,7,82,2,10,7,2,7,13,6,2,2,6,6,3,4,6,2,4,6,6,7,6,5,1,4,6,6,3,7,6,6,4
11374,82,7,700,4445,2,2,7,92,2,92,35,2,832,93,2,10,7,2,7,13,2,7,27,7,4,6,6,6,6,4,2,7,3,6,6,4,6,6,3,7,6,6,4,7,3,6,6
11421,7,10,4085,3445,2,2,7,13,2,7,27,2,7,92,2,10,29,2,10,5,2,10,28,7,6,6,4,7,3,6,6,6,6,7,4,7,4,5,6,2,6,6,3,4,6,6,2
11468,7,13,4085,2290,2,2,7,92,2,1,7,2,7,12,2,13,55,2,13,102,2,13,26,6,6,7,4,6,4,2,6,6,6,3,2,6,6,4,2,6,6,4,4,6,2,3,6
11515,27,7,1525,4085,2,2,27,34,2,27,41,2,1,38,2,7,92,2,1,7,2,7,12,7,6,5,4,2,6,6,3,6,4,7,6,6,6,7,4,6,4,2,6,6,6,3,2
11562,92,7,642,4085,2,2,92,35,2,832,93,2,93,43,2,1,7,2,7,12,2,7,20,6,6,4,2,7,3,6,6,6,6,4,4,6,4,2,6,6,6,3,2,6,3,3,6
11609,1,7,9310,3905,2,2,1,195,2,1,55,3,21,1,2,7,12,2,7,20,3,82,5,7,7,5,6,6,6,2,3,4,6,6,3,6,6,3,2,6,3,3,6,6,6,3,1
11656,12,7,2470,3905,2,2,12,16,1,36,12,1,12,349,2,7,20,3,82,5,3,5,256,6,6,1,2,3,6,6,4,6,6,2,2,6,3,3,6,6,6,3,1,6,6,1,4
11703,7,20,3905,1745,2,3,82,5,3,5,256,3,6,22,2,20,94,1,101,21,3,67,20,6,6,3,1,6,6,1,4,5,7,7,6,6,6,4,3,4,6,6,1,6,2,7,6
11750,82,5,710,5060,3,3,82,147,3,45,72,3,2,75,3,5,256,3,6,22,3,6,21,6,7,4,5,4,6,6,3,4,4,6,6,6,6,1,4,5,7,7,6,7,7,6,6
11797,5,256,5060,217,3,3,6,22,3,6,21,3,6,13,1,35,266,1,66,380,2,13,374,5,7,7,6,7,7,6,6,7,6,6,2,7,4,6,6,1,2,6,6,1,4,6,6
11844,22,6,1665,4860,3,3,22,61,3,22,26,3,22,5,3,6,21,3,6,13,3,6,46,7,6,6,4,7,6,5,1,6,6,4,1,7,7,6,6,7,6,6,2,4,6,6,3
11891,21,6,1675,4860,3,3,21,37,3,21,17,3,21,156,3,6,13,3,6,46,3,6,33,7,7,6,6,7,6,6,7,2,7,6,6,7,6,6,2,4,6,6,3,6,6,3,4
11938,13,6,2130,4860,3,3,13,261,3,13,223,1,65,15,3,6,46,3,6,33,1,6,4,7,6,5,7,6,6,3,3,6,6,1,7,4,6,6,3,6,6,3,4,6,7,7,5
11985,6,46,4860,1050,3,3,6,33,1,6,4,1,4,18,3,46,23,3,69,32,1,160,34,6,6,3,4,6,7,7,5,6,6,4,1,7,7,6,6,3,5,6,7,6,4,2,6
12032,6,33,4860,1305,3,1,6,4,1,4,18,1,4,46,3,181,34,3,34,52,1,22,35,6,7,7,5,6,6,4,1,6,6,3,2,4,6,6,7,6,6,4,1,3,4,6,6
12079,4,6,4950,4450,1,1,4,18,1,4,46,1,4,188,1,6,10,1,6,36,1,6,62,6,6,4,1,6,6,3,2,6,6,2,2,6,6,4,4,7,6,5,4,6,6,4,3
12126,18,4,1940,4950,1,1,18,17,1,18,122,1,18,128,1,4,46,1,4,188,1,4,1072,6,4,3,6,6,6,4,1,6,6,4,2,6,6,3,2,6,6,2,2,6,7,3,5
12173,4,46,4950,1110,1,1,4,188,1,4,1072,1,3,5,1,46,71,1,46,26,1,60,47,6,6,2,2,6,7,3,5,6,5,7,7,4,7,6,6,7,6,6,2,6,4,2,6
12220,6,93,4185,608,2,2,6,29,2,48,6,2,56,6,2,93,59,2,102,90,2,7,82,6,6,4,2,6,6,2,7,6,4,3,6,6,7,2,6,2,6,6,3,5,1,7,6
12267,93,59,608,865,2,2,102,90,2,7,82,2,7,92,2,5,53,2,57,56,2,56,32,2,6,6,3,5,1,7,6,7,4,6,6,6,7,7,5,6,4,7,6,6,7,3,6
12314,102,90,575,608,2,2,19,104,2,104,38,2,123,95,2,7,82,2,7,92,2,92,35,4,2,6,6,4,6,6,4,7,6,6,7,5,1,7,6,7,4,6,6,6,6,4,2
12361,7,82,4445,700,2,2,10,7,2,7,13,2,7,27,2,7,92,2,92,35,2,832,93,4,6,6,3,7,6,6,4,7,3,6,6,7,4,6,6,6,6,4,2,7,3,6,6
12408,7,92,4085,642,2,2,1,7,2,7,12,2,7,20,2,92,35,2,832,93,2,93,43,6,4,2,6,6,6,3,2,6,3,3,6,6,6,4,2,7,3,6,6,6,6,4,4
12455,92,35,642,1225,2,2,832,93,2,93,43,2,93,83,1,95,29,1,81,25,3,8,27,7,3,6,6,6,6,4,4,7,6,6,4,7,3,5,6,5,6,7,1,3,5,6,7
12502,93,832,617,20,2,2,93,43,2,93,83,2,42,93,2,832,18,2,832,80,3,18,156,6,6,4,4,7,6,6,4,4,4,6,6,7,1,6,6,3,6,6,4,4,4,6,6
12549,43,93,1025,617,2,2,73,43,2,43,96,3,25,46,2,93,83,2,42,93,3,43,94,7,4,5,6,6,6,4,3,3,6,6,3,7,6,6,4,4,4,6,6,6,5,7,7
12596,83,93,695,617,2,3,11,78,3,47,78,3,78,86,2,42,93,3,43,94,3,30,95,3,2,6,6,7,4,6,6,6,6,3,3,4,4,6,6,6,5,7,7,6,4,4,6
12643,42,93,1030,617,2,3,40,52,3,52,63,3,52,34,3,43,94,3,30,95,3,95,247,6,6,4,4,4,6,6,3,7,7,6,6,6,5,7,7,6,4,4,6,6,7,4,6
12690,43,94,1075,617,3,3,69,44,3,44,100,3,16,43,3,30,95,3,95,247,3,69,97,2,7,6,6,7,6,6,7,4,5,6,7,6,4,4,6,6,7,4,6,3,3,6,6
12737,95,30,607,1460,3,3,95,247,3,69,97,3,97,53,3,5,29,1,3,29,1,29,97,6,7,4,6,3,3,6,6,7,4,5,6,3,7,6,6,2,6,6,3,6,6,3,3
12784,23,13,1780,2415,2,2,23,34,2,62,22,2,68,17,2,13,64,2,3,19,2,19,2,6,6,4,7,4,4,6,6,6,6,7,4,6,6,7,0,3,4,6,6,6,6,4,4
12831,13,64,2415,805,2,2,3,19,2,19,2,2,19,51,2,15,64,2,64,158,2,83,50,3,4,6,6,6,6,4,4,7,6,5,4,0,2,6,6,6,6,4,4,4,2,6,6
12878,154,76,370,735,3,1,1,129,1,64,153,1,153,79,1,7,75,1,75,66,1,73,71,4,3,6,6,5,2,7,6,3,7,6,5,3,6,6,3,6,6,4,3,6,5,2,7
